2.0101	14.4925
2.0102	14.4906
2.0103	14.4886
2.0104	14.4866
2.0105	14.4847
2.0106	14.4827
2.0107	14.4807
2.0108	14.4788
2.0109	14.4768
2.011	14.4748
2.0111	14.4729
2.0112	14.4709
2.0113	14.4689
2.0114	14.467
2.0115	14.465
2.0116	14.463
2.0117	14.4611
2.0118	14.4591
2.0119	14.4571
2.012	14.4552
2.0121	14.4532
2.0122	14.4512
2.0123	14.4493
2.0124	14.4473
2.0125	14.4454
2.0126	14.4434
2.0127	14.4414
2.0128	14.4395
2.0129	14.4375
2.013	14.4355
2.0131	14.4336
2.0132	14.4316
2.0133	14.4297
2.0134	14.4277
2.0135	14.4257
2.0136	14.4238
2.0137	14.4218
2.0138	14.4199
2.0139	14.4179
2.014	14.416
2.0141	14.414
2.0142	14.412
2.0143	14.4101
2.0144	14.4081
2.0145	14.4062
2.0146	14.4042
2.0147	14.4023
2.0148	14.4003
2.0149	14.3984
2.015	14.3964
2.0151	14.3945
2.0152	14.3925
2.0153	14.3906
2.0154	14.3886
2.0155	14.3866
2.0156	14.3847
2.0157	14.3827
2.0158	14.3808
2.0159	14.3788
2.016	14.3769
2.0161	14.3749
2.0162	14.373
2.0163	14.371
2.0164	14.3691
2.0165	14.3671
2.0166	14.3652
2.0167	14.3633
2.0168	14.3613
2.0169	14.3594
2.017	14.3574
2.0171	14.3555
2.0172	14.3535
2.0173	14.3516
2.0174	14.3496
2.0175	14.3477
2.0176	14.3457
2.0177	14.3438
2.0178	14.3419
2.0179	14.3399
2.018	14.338
2.0181	14.336
2.0182	14.3341
2.0183	14.3321
2.0184	14.3302
2.0185	14.3283
2.0186	14.3263
2.0187	14.3244
2.0188	14.3224
2.0189	14.3205
2.019	14.3186
2.0191	14.3166
2.0192	14.3147
2.0193	14.3127
2.0194	14.3108
2.0195	14.3089
2.0196	14.3069
2.0197	14.305
2.0198	14.3031
2.0199	14.3011
2.02	14.2992
2.0201	14.2972
2.0202	14.2953
2.0203	14.2934
2.0204	14.2914
2.0205	14.2895
2.0206	14.2876
2.0207	14.2856
2.0208	14.2837
2.0209	14.2818
2.021	14.2798
2.0211	14.2779
2.0212	14.276
2.0213	14.274
2.0214	14.2721
2.0215	14.2702
2.0216	14.2683
2.0217	14.2663
2.0218	14.2644
2.0219	14.2625
2.022	14.2605
2.0221	14.2586
2.0222	14.2567
2.0223	14.2548
2.0224	14.2528
2.0225	14.2509
2.0226	14.249
2.0227	14.247
2.0228	14.2451
2.0229	14.2432
2.023	14.2413
2.0231	14.2393
2.0232	14.2374
2.0233	14.2355
2.0234	14.2336
2.0235	14.2316
2.0236	14.2297
2.0237	14.2278
2.0238	14.2259
2.0239	14.224
2.024	14.222
2.0241	14.2201
2.0242	14.2182
2.0243	14.2163
2.0244	14.2143
2.0245	14.2124
2.0246	14.2105
2.0247	14.2086
2.0248	14.2067
2.0249	14.2047
2.025	14.2028
2.0251	14.2009
2.0252	14.199
2.0253	14.1971
2.0254	14.1952
2.0255	14.1932
2.0256	14.1913
2.0257	14.1894
2.0258	14.1875
2.0259	14.1856
2.026	14.1837
2.0261	14.1817
2.0262	14.1798
2.0263	14.1779
2.0264	14.176
2.0265	14.1741
2.0266	14.1722
2.0267	14.1703
2.0268	14.1684
2.0269	14.1664
2.027	14.1645
2.0271	14.1626
2.0272	14.1607
2.0273	14.1588
2.0274	14.1569
2.0275	14.155
2.0276	14.1531
2.0277	14.1512
2.0278	14.1492
2.0279	14.1473
2.028	14.1454
2.0281	14.1435
2.0282	14.1416
2.0283	14.1397
2.0284	14.1378
2.0285	14.1359
2.0286	14.134
2.0287	14.1321
2.0288	14.1302
2.0289	14.1283
2.029	14.1264
2.0291	14.1245
2.0292	14.1226
2.0293	14.1206
2.0294	14.1187
2.0295	14.1168
2.0296	14.1149
2.0297	14.113
2.0298	14.1111
2.0299	14.1092
2.03	14.1073
2.0301	14.1054
2.0302	14.1035
2.0303	14.1016
2.0304	14.0997
2.0305	14.0978
2.0306	14.0959
2.0307	14.094
2.0308	14.0921
2.0309	14.0902
2.031	14.0883
2.0311	14.0864
2.0312	14.0845
2.0313	14.0826
2.0314	14.0807
2.0315	14.0788
2.0316	14.077
2.0317	14.0751
2.0318	14.0732
2.0319	14.0713
2.032	14.0694
2.0321	14.0675
2.0322	14.0656
2.0323	14.0637
2.0324	14.0618
2.0325	14.0599
2.0326	14.058
2.0327	14.0561
2.0328	14.0542
2.0329	14.0523
2.033	14.0504
2.0331	14.0486
2.0332	14.0467
2.0333	14.0448
2.0334	14.0429
2.0335	14.041
2.0336	14.0391
2.0337	14.0372
2.0338	14.0353
2.0339	14.0334
2.034	14.0315
2.0341	14.0297
2.0342	14.0278
2.0343	14.0259
2.0344	14.024
2.0345	14.0221
2.0346	14.0202
2.0347	14.0183
2.0348	14.0165
2.0349	14.0146
2.035	14.0127
2.0351	14.0108
2.0352	14.0089
2.0353	14.007
2.0354	14.0052
2.0355	14.0033
2.0356	14.0014
2.0357	13.9995
2.0358	13.9976
2.0359	13.9957
2.036	13.9939
2.0361	13.992
2.0362	13.9901
2.0363	13.9882
2.0364	13.9863
2.0365	13.9845
2.0366	13.9826
2.0367	13.9807
2.0368	13.9788
2.0369	13.9769
2.037	13.9751
2.0371	13.9732
2.0372	13.9713
2.0373	13.9694
2.0374	13.9676
2.0375	13.9657
2.0376	13.9638
2.0377	13.9619
2.0378	13.9601
2.0379	13.9582
2.038	13.9563
2.0381	13.9544
2.0382	13.9526
2.0383	13.9507
2.0384	13.9488
2.0385	13.9469
2.0386	13.9451
2.0387	13.9432
2.0388	13.9413
2.0389	13.9394
2.039	13.9376
2.0391	13.9357
2.0392	13.9338
2.0393	13.932
2.0394	13.9301
2.0395	13.9282
2.0396	13.9264
2.0397	13.9245
2.0398	13.9226
2.0399	13.9208
2.04	13.9189
2.0401	13.917
2.0402	13.9151
2.0403	13.9133
2.0404	13.9114
2.0405	13.9095
2.0406	13.9077
2.0407	13.9058
2.0408	13.904
2.0409	13.9021
2.041	13.9002
2.0411	13.8984
2.0412	13.8965
2.0413	13.8946
2.0414	13.8928
2.0415	13.8909
2.0416	13.889
2.0417	13.8872
2.0418	13.8853
2.0419	13.8835
2.042	13.8816
2.0421	13.8797
2.0422	13.8779
2.0423	13.876
2.0424	13.8742
2.0425	13.8723
2.0426	13.8704
2.0427	13.8686
2.0428	13.8667
2.0429	13.8649
2.043	13.863
2.0431	13.8611
2.0432	13.8593
2.0433	13.8574
2.0434	13.8556
2.0435	13.8537
2.0436	13.8519
2.0437	13.85
2.0438	13.8481
2.0439	13.8463
2.044	13.8444
2.0441	13.8426
2.0442	13.8407
2.0443	13.8389
2.0444	13.837
2.0445	13.8352
2.0446	13.8333
2.0447	13.8315
2.0448	13.8296
2.0449	13.8278
2.045	13.8259
2.0451	13.8241
2.0452	13.8222
2.0453	13.8204
2.0454	13.8185
2.0455	13.8167
2.0456	13.8148
2.0457	13.813
2.0458	13.8111
2.0459	13.8093
2.046	13.8074
2.0461	13.8056
2.0462	13.8037
2.0463	13.8019
2.0464	13.8
2.0465	13.7982
2.0466	13.7963
2.0467	13.7945
2.0468	13.7926
2.0469	13.7908
2.047	13.789
2.0471	13.7871
2.0472	13.7853
2.0473	13.7834
2.0474	13.7816
2.0475	13.7797
2.0476	13.7779
2.0477	13.776
2.0478	13.7742
2.0479	13.7724
2.048	13.7705
2.0481	13.7687
2.0482	13.7668
2.0483	13.765
2.0484	13.7632
2.0485	13.7613
2.0486	13.7595
2.0487	13.7576
2.0488	13.7558
2.0489	13.754
2.049	13.7521
2.0491	13.7503
2.0492	13.7484
2.0493	13.7466
2.0494	13.7448
2.0495	13.7429
2.0496	13.7411
2.0497	13.7393
2.0498	13.7374
2.0499	13.7356
2.05	13.7338
2.0501	13.7319
2.0502	13.7301
2.0503	13.7283
2.0504	13.7264
2.0505	13.7246
2.0506	13.7228
2.0507	13.7209
2.0508	13.7191
2.0509	13.7173
2.051	13.7154
2.0511	13.7136
2.0512	13.7118
2.0513	13.7099
2.0514	13.7081
2.0515	13.7063
2.0516	13.7044
2.0517	13.7026
2.0518	13.7008
2.0519	13.699
2.052	13.6971
2.0521	13.6953
2.0522	13.6935
2.0523	13.6916
2.0524	13.6898
2.0525	13.688
2.0526	13.6862
2.0527	13.6843
2.0528	13.6825
2.0529	13.6807
2.053	13.6789
2.0531	13.677
2.0532	13.6752
2.0533	13.6734
2.0534	13.6716
2.0535	13.6697
2.0536	13.6679
2.0537	13.6661
2.0538	13.6643
2.0539	13.6624
2.054	13.6606
2.0541	13.6588
2.0542	13.657
2.0543	13.6552
2.0544	13.6533
2.0545	13.6515
2.0546	13.6497
2.0547	13.6479
2.0548	13.6461
2.0549	13.6442
2.055	13.6424
2.0551	13.6406
2.0552	13.6388
2.0553	13.637
2.0554	13.6352
2.0555	13.6333
2.0556	13.6315
2.0557	13.6297
2.0558	13.6279
2.0559	13.6261
2.056	13.6243
2.0561	13.6224
2.0562	13.6206
2.0563	13.6188
2.0564	13.617
2.0565	13.6152
2.0566	13.6134
2.0567	13.6116
2.0568	13.6097
2.0569	13.6079
2.057	13.6061
2.0571	13.6043
2.0572	13.6025
2.0573	13.6007
2.0574	13.5989
2.0575	13.5971
2.0576	13.5952
2.0577	13.5934
2.0578	13.5916
2.0579	13.5898
2.058	13.588
2.0581	13.5862
2.0582	13.5844
2.0583	13.5826
2.0584	13.5808
2.0585	13.579
2.0586	13.5772
2.0587	13.5754
2.0588	13.5735
2.0589	13.5717
2.059	13.5699
2.0591	13.5681
2.0592	13.5663
2.0593	13.5645
2.0594	13.5627
2.0595	13.5609
2.0596	13.5591
2.0597	13.5573
2.0598	13.5555
2.0599	13.5537
2.06	13.5519
2.0601	13.5501
2.0602	13.5483
2.0603	13.5465
2.0604	13.5447
2.0605	13.5429
2.0606	13.5411
2.0607	13.5393
2.0608	13.5375
2.0609	13.5357
2.061	13.5339
2.0611	13.5321
2.0612	13.5303
2.0613	13.5285
2.0614	13.5267
2.0615	13.5249
2.0616	13.5231
2.0617	13.5213
2.0618	13.5195
2.0619	13.5177
2.062	13.5159
2.0621	13.5141
2.0622	13.5123
2.0623	13.5105
2.0624	13.5087
2.0625	13.5069
2.0626	13.5051
2.0627	13.5033
2.0628	13.5015
2.0629	13.4998
2.063	13.498
2.0631	13.4962
2.0632	13.4944
2.0633	13.4926
2.0634	13.4908
2.0635	13.489
2.0636	13.4872
2.0637	13.4854
2.0638	13.4836
2.0639	13.4818
2.064	13.48
2.0641	13.4783
2.0642	13.4765
2.0643	13.4747
2.0644	13.4729
2.0645	13.4711
2.0646	13.4693
2.0647	13.4675
2.0648	13.4657
2.0649	13.4639
2.065	13.4622
2.0651	13.4604
2.0652	13.4586
2.0653	13.4568
2.0654	13.455
2.0655	13.4532
2.0656	13.4514
2.0657	13.4497
2.0658	13.4479
2.0659	13.4461
2.066	13.4443
2.0661	13.4425
2.0662	13.4407
2.0663	13.439
2.0664	13.4372
2.0665	13.4354
2.0666	13.4336
2.0667	13.4318
2.0668	13.43
2.0669	13.4283
2.067	13.4265
2.0671	13.4247
2.0672	13.4229
2.0673	13.4211
2.0674	13.4194
2.0675	13.4176
2.0676	13.4158
2.0677	13.414
2.0678	13.4123
2.0679	13.4105
2.068	13.4087
2.0681	13.4069
2.0682	13.4051
2.0683	13.4034
2.0684	13.4016
2.0685	13.3998
2.0686	13.398
2.0687	13.3963
2.0688	13.3945
2.0689	13.3927
2.069	13.3909
2.0691	13.3892
2.0692	13.3874
2.0693	13.3856
2.0694	13.3838
2.0695	13.3821
2.0696	13.3803
2.0697	13.3785
2.0698	13.3768
2.0699	13.375
2.07	13.3732
2.0701	13.3714
2.0702	13.3697
2.0703	13.3679
2.0704	13.3661
2.0705	13.3644
2.0706	13.3626
2.0707	13.3608
2.0708	13.3591
2.0709	13.3573
2.071	13.3555
2.0711	13.3537
2.0712	13.352
2.0713	13.3502
2.0714	13.3484
2.0715	13.3467
2.0716	13.3449
2.0717	13.3431
2.0718	13.3414
2.0719	13.3396
2.072	13.3378
2.0721	13.3361
2.0722	13.3343
2.0723	13.3326
2.0724	13.3308
2.0725	13.329
2.0726	13.3273
2.0727	13.3255
2.0728	13.3237
2.0729	13.322
2.073	13.3202
2.0731	13.3185
2.0732	13.3167
2.0733	13.3149
2.0734	13.3132
2.0735	13.3114
2.0736	13.3097
2.0737	13.3079
2.0738	13.3061
2.0739	13.3044
2.074	13.3026
2.0741	13.3009
2.0742	13.2991
2.0743	13.2973
2.0744	13.2956
2.0745	13.2938
2.0746	13.2921
2.0747	13.2903
2.0748	13.2886
2.0749	13.2868
2.075	13.285
2.0751	13.2833
2.0752	13.2815
2.0753	13.2798
2.0754	13.278
2.0755	13.2763
2.0756	13.2745
2.0757	13.2728
2.0758	13.271
2.0759	13.2693
2.076	13.2675
2.0761	13.2657
2.0762	13.264
2.0763	13.2622
2.0764	13.2605
2.0765	13.2587
2.0766	13.257
2.0767	13.2552
2.0768	13.2535
2.0769	13.2517
2.077	13.25
2.0771	13.2482
2.0772	13.2465
2.0773	13.2447
2.0774	13.243
2.0775	13.2412
2.0776	13.2395
2.0777	13.2378
2.0778	13.236
2.0779	13.2343
2.078	13.2325
2.0781	13.2308
2.0782	13.229
2.0783	13.2273
2.0784	13.2255
2.0785	13.2238
2.0786	13.222
2.0787	13.2203
2.0788	13.2185
2.0789	13.2168
2.079	13.2151
2.0791	13.2133
2.0792	13.2116
2.0793	13.2098
2.0794	13.2081
2.0795	13.2063
2.0796	13.2046
2.0797	13.2029
2.0798	13.2011
2.0799	13.1994
2.08	13.1976
2.0801	13.1959
2.0802	13.1942
2.0803	13.1924
2.0804	13.1907
2.0805	13.1889
2.0806	13.1872
2.0807	13.1855
2.0808	13.1837
2.0809	13.182
2.081	13.1803
2.0811	13.1785
2.0812	13.1768
2.0813	13.175
2.0814	13.1733
2.0815	13.1716
2.0816	13.1698
2.0817	13.1681
2.0818	13.1664
2.0819	13.1646
2.082	13.1629
2.0821	13.1612
2.0822	13.1594
2.0823	13.1577
2.0824	13.156
2.0825	13.1542
2.0826	13.1525
2.0827	13.1508
2.0828	13.149
2.0829	13.1473
2.083	13.1456
2.0831	13.1438
2.0832	13.1421
2.0833	13.1404
2.0834	13.1386
2.0835	13.1369
2.0836	13.1352
2.0837	13.1335
2.0838	13.1317
2.0839	13.13
2.084	13.1283
2.0841	13.1265
2.0842	13.1248
2.0843	13.1231
2.0844	13.1214
2.0845	13.1196
2.0846	13.1179
2.0847	13.1162
2.0848	13.1145
2.0849	13.1127
2.085	13.111
2.0851	13.1093
2.0852	13.1076
2.0853	13.1058
2.0854	13.1041
2.0855	13.1024
2.0856	13.1007
2.0857	13.0989
2.0858	13.0972
2.0859	13.0955
2.086	13.0938
2.0861	13.092
2.0862	13.0903
2.0863	13.0886
2.0864	13.0869
2.0865	13.0852
2.0866	13.0834
2.0867	13.0817
2.0868	13.08
2.0869	13.0783
2.087	13.0766
2.0871	13.0748
2.0872	13.0731
2.0873	13.0714
2.0874	13.0697
2.0875	13.068
2.0876	13.0663
2.0877	13.0645
2.0878	13.0628
2.0879	13.0611
2.088	13.0594
2.0881	13.0577
2.0882	13.056
2.0883	13.0542
2.0884	13.0525
2.0885	13.0508
2.0886	13.0491
2.0887	13.0474
2.0888	13.0457
2.0889	13.044
2.089	13.0422
2.0891	13.0405
2.0892	13.0388
2.0893	13.0371
2.0894	13.0354
2.0895	13.0337
2.0896	13.032
2.0897	13.0303
2.0898	13.0285
2.0899	13.0268
2.09	13.0251
2.0901	13.0234
2.0902	13.0217
2.0903	13.02
2.0904	13.0183
2.0905	13.0166
2.0906	13.0149
2.0907	13.0132
2.0908	13.0114
2.0909	13.0097
2.091	13.008
2.0911	13.0063
2.0912	13.0046
2.0913	13.0029
2.0914	13.0012
2.0915	12.9995
2.0916	12.9978
2.0917	12.9961
2.0918	12.9944
2.0919	12.9927
2.092	12.991
2.0921	12.9893
2.0922	12.9876
2.0923	12.9859
2.0924	12.9842
2.0925	12.9825
2.0926	12.9808
2.0927	12.9791
2.0928	12.9774
2.0929	12.9756
2.093	12.9739
2.0931	12.9722
2.0932	12.9705
2.0933	12.9688
2.0934	12.9671
2.0935	12.9654
2.0936	12.9637
2.0937	12.962
2.0938	12.9603
2.0939	12.9586
2.094	12.9569
2.0941	12.9553
2.0942	12.9536
2.0943	12.9519
2.0944	12.9502
2.0945	12.9485
2.0946	12.9468
2.0947	12.9451
2.0948	12.9434
2.0949	12.9417
2.095	12.94
2.0951	12.9383
2.0952	12.9366
2.0953	12.9349
2.0954	12.9332
2.0955	12.9315
2.0956	12.9298
2.0957	12.9281
2.0958	12.9264
2.0959	12.9247
2.096	12.923
2.0961	12.9213
2.0962	12.9197
2.0963	12.918
2.0964	12.9163
2.0965	12.9146
2.0966	12.9129
2.0967	12.9112
2.0968	12.9095
2.0969	12.9078
2.097	12.9061
2.0971	12.9044
2.0972	12.9028
2.0973	12.9011
2.0974	12.8994
2.0975	12.8977
2.0976	12.896
2.0977	12.8943
2.0978	12.8926
2.0979	12.8909
2.098	12.8893
2.0981	12.8876
2.0982	12.8859
2.0983	12.8842
2.0984	12.8825
2.0985	12.8808
2.0986	12.8791
2.0987	12.8775
2.0988	12.8758
2.0989	12.8741
2.099	12.8724
2.0991	12.8707
2.0992	12.869
2.0993	12.8674
2.0994	12.8657
2.0995	12.864
2.0996	12.8623
2.0997	12.8606
2.0998	12.8589
2.0999	12.8573
2.1	12.8556
2.1001	12.8539
2.1002	12.8522
2.1003	12.8505
2.1004	12.8489
2.1005	12.8472
2.1006	12.8455
2.1007	12.8438
2.1008	12.8421
2.1009	12.8405
2.101	12.8388
2.1011	12.8371
2.1012	12.8354
2.1013	12.8338
2.1014	12.8321
2.1015	12.8304
2.1016	12.8287
2.1017	12.827
2.1018	12.8254
2.1019	12.8237
2.102	12.822
2.1021	12.8203
2.1022	12.8187
2.1023	12.817
2.1024	12.8153
2.1025	12.8137
2.1026	12.812
2.1027	12.8103
2.1028	12.8086
2.1029	12.807
2.103	12.8053
2.1031	12.8036
2.1032	12.8019
2.1033	12.8003
2.1034	12.7986
2.1035	12.7969
2.1036	12.7953
2.1037	12.7936
2.1038	12.7919
2.1039	12.7903
2.104	12.7886
2.1041	12.7869
2.1042	12.7852
2.1043	12.7836
2.1044	12.7819
2.1045	12.7802
2.1046	12.7786
2.1047	12.7769
2.1048	12.7752
2.1049	12.7736
2.105	12.7719
2.1051	12.7702
2.1052	12.7686
2.1053	12.7669
2.1054	12.7652
2.1055	12.7636
2.1056	12.7619
2.1057	12.7603
2.1058	12.7586
2.1059	12.7569
2.106	12.7553
2.1061	12.7536
2.1062	12.7519
2.1063	12.7503
2.1064	12.7486
2.1065	12.7469
2.1066	12.7453
2.1067	12.7436
2.1068	12.742
2.1069	12.7403
2.107	12.7386
2.1071	12.737
2.1072	12.7353
2.1073	12.7337
2.1074	12.732
2.1075	12.7303
2.1076	12.7287
2.1077	12.727
2.1078	12.7254
2.1079	12.7237
2.108	12.7221
2.1081	12.7204
2.1082	12.7187
2.1083	12.7171
2.1084	12.7154
2.1085	12.7138
2.1086	12.7121
2.1087	12.7105
2.1088	12.7088
2.1089	12.7071
2.109	12.7055
2.1091	12.7038
2.1092	12.7022
2.1093	12.7005
2.1094	12.6989
2.1095	12.6972
2.1096	12.6956
2.1097	12.6939
2.1098	12.6923
2.1099	12.6906
2.11	12.689
2.1101	12.6873
2.1102	12.6857
2.1103	12.684
2.1104	12.6824
2.1105	12.6807
2.1106	12.6791
2.1107	12.6774
2.1108	12.6758
2.1109	12.6741
2.111	12.6725
2.1111	12.6708
2.1112	12.6692
2.1113	12.6675
2.1114	12.6659
2.1115	12.6642
2.1116	12.6626
2.1117	12.6609
2.1118	12.6593
2.1119	12.6576
2.112	12.656
2.1121	12.6543
2.1122	12.6527
2.1123	12.651
2.1124	12.6494
2.1125	12.6477
2.1126	12.6461
2.1127	12.6445
2.1128	12.6428
2.1129	12.6412
2.113	12.6395
2.1131	12.6379
2.1132	12.6362
2.1133	12.6346
2.1134	12.633
2.1135	12.6313
2.1136	12.6297
2.1137	12.628
2.1138	12.6264
2.1139	12.6248
2.114	12.6231
2.1141	12.6215
2.1142	12.6198
2.1143	12.6182
2.1144	12.6166
2.1145	12.6149
2.1146	12.6133
2.1147	12.6116
2.1148	12.61
2.1149	12.6084
2.115	12.6067
2.1151	12.6051
2.1152	12.6034
2.1153	12.6018
2.1154	12.6002
2.1155	12.5985
2.1156	12.5969
2.1157	12.5953
2.1158	12.5936
2.1159	12.592
2.116	12.5904
2.1161	12.5887
2.1162	12.5871
2.1163	12.5855
2.1164	12.5838
2.1165	12.5822
2.1166	12.5806
2.1167	12.5789
2.1168	12.5773
2.1169	12.5757
2.117	12.574
2.1171	12.5724
2.1172	12.5708
2.1173	12.5691
2.1174	12.5675
2.1175	12.5659
2.1176	12.5642
2.1177	12.5626
2.1178	12.561
2.1179	12.5593
2.118	12.5577
2.1181	12.5561
2.1182	12.5545
2.1183	12.5528
2.1184	12.5512
2.1185	12.5496
2.1186	12.5479
2.1187	12.5463
2.1188	12.5447
2.1189	12.5431
2.119	12.5414
2.1191	12.5398
2.1192	12.5382
2.1193	12.5366
2.1194	12.5349
2.1195	12.5333
2.1196	12.5317
2.1197	12.5301
2.1198	12.5284
2.1199	12.5268
2.12	12.5252
2.1201	12.5236
2.1202	12.5219
2.1203	12.5203
2.1204	12.5187
2.1205	12.5171
2.1206	12.5155
2.1207	12.5138
2.1208	12.5122
2.1209	12.5106
2.121	12.509
2.1211	12.5073
2.1212	12.5057
2.1213	12.5041
2.1214	12.5025
2.1215	12.5009
2.1216	12.4992
2.1217	12.4976
2.1218	12.496
2.1219	12.4944
2.122	12.4928
2.1221	12.4912
2.1222	12.4895
2.1223	12.4879
2.1224	12.4863
2.1225	12.4847
2.1226	12.4831
2.1227	12.4815
2.1228	12.4798
2.1229	12.4782
2.123	12.4766
2.1231	12.475
2.1232	12.4734
2.1233	12.4718
2.1234	12.4701
2.1235	12.4685
2.1236	12.4669
2.1237	12.4653
2.1238	12.4637
2.1239	12.4621
2.124	12.4605
2.1241	12.4589
2.1242	12.4572
2.1243	12.4556
2.1244	12.454
2.1245	12.4524
2.1246	12.4508
2.1247	12.4492
2.1248	12.4476
2.1249	12.446
2.125	12.4444
2.1251	12.4427
2.1252	12.4411
2.1253	12.4395
2.1254	12.4379
2.1255	12.4363
2.1256	12.4347
2.1257	12.4331
2.1258	12.4315
2.1259	12.4299
2.126	12.4283
2.1261	12.4267
2.1262	12.4251
2.1263	12.4235
2.1264	12.4218
2.1265	12.4202
2.1266	12.4186
2.1267	12.417
2.1268	12.4154
2.1269	12.4138
2.127	12.4122
2.1271	12.4106
2.1272	12.409
2.1273	12.4074
2.1274	12.4058
2.1275	12.4042
2.1276	12.4026
2.1277	12.401
2.1278	12.3994
2.1279	12.3978
2.128	12.3962
2.1281	12.3946
2.1282	12.393
2.1283	12.3914
2.1284	12.3898
2.1285	12.3882
2.1286	12.3866
2.1287	12.385
2.1288	12.3834
2.1289	12.3818
2.129	12.3802
2.1291	12.3786
2.1292	12.377
2.1293	12.3754
2.1294	12.3738
2.1295	12.3722
2.1296	12.3706
2.1297	12.369
2.1298	12.3674
2.1299	12.3658
2.13	12.3642
2.1301	12.3626
2.1302	12.361
2.1303	12.3594
2.1304	12.3578
2.1305	12.3562
2.1306	12.3546
2.1307	12.3531
2.1308	12.3515
2.1309	12.3499
2.131	12.3483
2.1311	12.3467
2.1312	12.3451
2.1313	12.3435
2.1314	12.3419
2.1315	12.3403
2.1316	12.3387
2.1317	12.3371
2.1318	12.3355
2.1319	12.3339
2.132	12.3324
2.1321	12.3308
2.1322	12.3292
2.1323	12.3276
2.1324	12.326
2.1325	12.3244
2.1326	12.3228
2.1327	12.3212
2.1328	12.3196
2.1329	12.318
2.133	12.3165
2.1331	12.3149
2.1332	12.3133
2.1333	12.3117
2.1334	12.3101
2.1335	12.3085
2.1336	12.3069
2.1337	12.3054
2.1338	12.3038
2.1339	12.3022
2.134	12.3006
2.1341	12.299
2.1342	12.2974
2.1343	12.2958
2.1344	12.2943
2.1345	12.2927
2.1346	12.2911
2.1347	12.2895
2.1348	12.2879
2.1349	12.2863
2.135	12.2848
2.1351	12.2832
2.1352	12.2816
2.1353	12.28
2.1354	12.2784
2.1355	12.2769
2.1356	12.2753
2.1357	12.2737
2.1358	12.2721
2.1359	12.2705
2.136	12.2689
2.1361	12.2674
2.1362	12.2658
2.1363	12.2642
2.1364	12.2626
2.1365	12.2611
2.1366	12.2595
2.1367	12.2579
2.1368	12.2563
2.1369	12.2547
2.137	12.2532
2.1371	12.2516
2.1372	12.25
2.1373	12.2484
2.1374	12.2469
2.1375	12.2453
2.1376	12.2437
2.1377	12.2421
2.1378	12.2406
2.1379	12.239
2.138	12.2374
2.1381	12.2358
2.1382	12.2343
2.1383	12.2327
2.1384	12.2311
2.1385	12.2295
2.1386	12.228
2.1387	12.2264
2.1388	12.2248
2.1389	12.2233
2.139	12.2217
2.1391	12.2201
2.1392	12.2185
2.1393	12.217
2.1394	12.2154
2.1395	12.2138
2.1396	12.2123
2.1397	12.2107
2.1398	12.2091
2.1399	12.2075
2.14	12.206
2.1401	12.2044
2.1402	12.2028
2.1403	12.2013
2.1404	12.1997
2.1405	12.1981
2.1406	12.1966
2.1407	12.195
2.1408	12.1934
2.1409	12.1919
2.141	12.1903
2.1411	12.1887
2.1412	12.1872
2.1413	12.1856
2.1414	12.184
2.1415	12.1825
2.1416	12.1809
2.1417	12.1793
2.1418	12.1778
2.1419	12.1762
2.142	12.1747
2.1421	12.1731
2.1422	12.1715
2.1423	12.17
2.1424	12.1684
2.1425	12.1668
2.1426	12.1653
2.1427	12.1637
2.1428	12.1622
2.1429	12.1606
2.143	12.159
2.1431	12.1575
2.1432	12.1559
2.1433	12.1544
2.1434	12.1528
2.1435	12.1512
2.1436	12.1497
2.1437	12.1481
2.1438	12.1466
2.1439	12.145
2.144	12.1434
2.1441	12.1419
2.1442	12.1403
2.1443	12.1388
2.1444	12.1372
2.1445	12.1356
2.1446	12.1341
2.1447	12.1325
2.1448	12.131
2.1449	12.1294
2.145	12.1279
2.1451	12.1263
2.1452	12.1248
2.1453	12.1232
2.1454	12.1216
2.1455	12.1201
2.1456	12.1185
2.1457	12.117
2.1458	12.1154
2.1459	12.1139
2.146	12.1123
2.1461	12.1108
2.1462	12.1092
2.1463	12.1077
2.1464	12.1061
2.1465	12.1046
2.1466	12.103
2.1467	12.1015
2.1468	12.0999
2.1469	12.0984
2.147	12.0968
2.1471	12.0953
2.1472	12.0937
2.1473	12.0922
2.1474	12.0906
2.1475	12.0891
2.1476	12.0875
2.1477	12.086
2.1478	12.0844
2.1479	12.0829
2.148	12.0813
2.1481	12.0798
2.1482	12.0782
2.1483	12.0767
2.1484	12.0751
2.1485	12.0736
2.1486	12.072
2.1487	12.0705
2.1488	12.0689
2.1489	12.0674
2.149	12.0659
2.1491	12.0643
2.1492	12.0628
2.1493	12.0612
2.1494	12.0597
2.1495	12.0581
2.1496	12.0566
2.1497	12.055
2.1498	12.0535
2.1499	12.052
2.15	12.0504
2.1501	12.0489
2.1502	12.0473
2.1503	12.0458
2.1504	12.0443
2.1505	12.0427
2.1506	12.0412
2.1507	12.0396
2.1508	12.0381
2.1509	12.0365
2.151	12.035
2.1511	12.0335
2.1512	12.0319
2.1513	12.0304
2.1514	12.0288
2.1515	12.0273
2.1516	12.0258
2.1517	12.0242
2.1518	12.0227
2.1519	12.0212
2.152	12.0196
2.1521	12.0181
2.1522	12.0165
2.1523	12.015
2.1524	12.0135
2.1525	12.0119
2.1526	12.0104
2.1527	12.0089
2.1528	12.0073
2.1529	12.0058
